citizenship_number,full_name,date_of_birth,district,municipality,ward_number,father_name,mother_name,gender
80-95-49-10013,Uma Rai,1984-10-25,Bhaktapur,Changunarayan,13,Uma Rai,Sita Rai,F
84-55-51-10011,Krishna Adhikari,1964-09-26,Pokhara,Pokhara Metro,6,Suresh Adhikari,Radha Adhikari,F
87-19-21-10041,Suresh Thapa,1978-08-04,Lalitpur,Godawari,7,Ram Thapa,Rita Thapa,O
88-66-53-10001,Suresh Karki,1978-12-29,Morang,Biratnagar,15,Sujata Karki,Gita Karki,M
89-68-66-10034,Sunita Poudel,1994-01-04,Kathmandu,Kathmandu Metro,12,Rita Poudel,Radha Poudel,M
91-88-82-10040,Uma Sharma,1981-11-23,Kathmandu,Kirtipur,7,Mohan Sharma,Laxmi Sharma,F
92-75-27-10044,Prakash Bhandari,2000-07-12,Jhapa,Mechinagar,14,Shyam Bhandari,Sita Bhandari,F
93-50-74-10036,Sunita Manandhar,1967-08-27,Bhaktapur,Madhyapur Thimi,2,Prakash Manandhar,Laxmi Manandhar,F
93-75-51-10031,Laxmi Thapa,1955-01-11,Lalitpur,Godawari,7,Hari Thapa,Gita Thapa,O
93-99-31-10023,Krishna Thapa,1975-08-09,Lalitpur,Lalitpur Metro,3,Rajesh Thapa,Rita Thapa,O
95-39-70-10037,Hari Adhikari,1975-01-12,Bhaktapur,Bhaktapur Municipality,2,Bikram Adhikari,Laxmi Adhikari,M
